Player,GP,GS,MIN,PTS,FGM,FGA,FGP,3PMade,3PA,3PP,FTM,FTA,FTP,OFF,DEF,TRB,AST,STL,BLK,TOV,PF,NBA_PTS
Tyrese Martin,29,29,31.9,13.55,4.97,11.07,0.449,1.48,3.45,0.43,2.14,3.1,0.689,2.34,5.17,7.52,1.93,0.79,0.48,1.83,2.1,1.15
JD Davison,33,6,25.8,8.55,3,6.48,0.463,0.76,2.52,0.301,1.79,2.45,0.728,1.09,3.67,4.76,4.33,0.97,0.36,2.88,1.24,0.67
Paolo Banchero,39,39,33,17.21,6.28,13.15,0.478,1.13,3.33,0.338,3.51,4.82,0.729,1.74,6.05,7.79,3.18,1.05,0.92,2.36,1.92,19.69
Jabari Smith,34,33,28.8,16.94,5.38,12.56,0.429,2.32,5.53,0.42,3.85,4.82,0.799,0.94,6.47,7.41,2,1.09,1.03,1.85,2.06,12.02
Keegan Murray,35,35,31.9,23.49,8.77,15.83,0.554,1.89,4.74,0.398,4.06,5.43,0.747,2.86,5.8,8.66,1.49,1.29,1.94,1.11,1.86,11.89
Bennedict Mathurin,37,37,32.6,17.7,5.89,13.08,0.45,2.24,6.08,0.369,3.68,4.81,0.764,1.38,4.24,5.62,2.54,0.97,0.27,1.78,1.84,17.27
Jeremy Sochan,30,1,25,9.23,3.33,7.03,0.474,0.8,2.7,0.296,1.77,3,0.589,1.97,4.4,6.37,1.77,1.27,0.7,1.57,2.3,10.22
Jalen Williams,33,33,34.8,18,6.64,12.94,0.513,1.27,3.21,0.396,3.45,4.27,0.809,0.58,3.85,4.42,4.15,1.18,0.55,2.09,2.58,12.31
Ochai Agbaji,39,39,35,18.77,6.62,13.92,0.475,2.64,6.46,0.409,2.9,3.9,0.743,0.82,4.23,5.05,1.59,0.92,0.56,2.05,1.67,5
A.J. Griffin,39,25,23.9,10.38,3.74,7.59,0.493,1.82,4.08,0.447,1.08,1.36,0.792,0.77,3.15,3.92,0.97,0.51,0.56,0.64,1.1,9.34
Tari Eason,33,4,24.4,16.9,5.8,11.1,0.521,0.8,2.4,0.359,4.6,5.7,0.803,2.3,4.3,6.6,1,1.9,1.1,2.2,2.8,8.61
Jake LaRavia,33,33,34.1,14.6,5,9,0.559,0.8,2.2,0.384,3.7,4.8,0.777,2.1,4.5,6.6,3.7,1.7,1,2.7,2.8,3.1
Christian Braun,40,39,34.3,14.1,5.2,10.5,0.495,1.3,3.3,0.386,2.5,3.4,0.733,1.4,5.1,6.5,2.8,1,0.8,2,1.8,4.45
David Roddy,31,31,32.9,19.2,7.2,12.5,0.571,1.5,3.4,0.438,3.4,4.9,0.691,1.8,5.7,7.5,2.9,1.2,1.1,2.3,2.3,6.25
Wendell Moore Jr.,39,39,33.9,13.41,4.82,9.64,0.5,1.33,3.23,0.413,2.44,3.03,0.805,1.23,4.08,5.31,4.41,1.41,0.21,1.95,1.59,1.5
Patrick Baldwin Jr.,11,11,28.5,12.09,4.09,11.91,0.344,1.55,5.82,0.266,2.36,3.18,0.743,0.91,4.91,5.82,1.55,0.82,0.82,2.09,1.55,5.67
EJ Liddell,32,31,33.2,19.41,6.34,12.94,0.49,1.44,3.84,0.374,5.28,6.91,0.765,2.25,5.66,7.91,2.47,0.56,2.5,2.44,2.5,4
Jabari Walker,33,33,28.1,14.64,4.85,10.52,0.461,1.09,3.15,0.346,3.85,4.91,0.784,2.06,7.33,9.39,1.24,0.73,0.67,2.3,2.52,2.82
